"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
-122.040000,37.350000,28.000000,1582.000000,264.000000,696.000000,270.000000,5.678000,370100.000000
-122.040000,37.340000,28.000000,3081.000000,460.000000,1260.000000,461.000000,7.537200,432600.000000
-122.040000,37.340000,25.000000,1994.000000,287.000000,704.000000,283.000000,7.779900,447300.000000
-122.040000,37.340000,23.000000,2590.000000,725.000000,1795.000000,680.000000,3.160000,225000.000000
-122.040000,37.340000,20.000000,4475.000000,1048.000000,2271.000000,1021.000000,4.883600,396200.000000
-122.040000,37.340000,19.000000,3694.000000,1036.000000,2496.000000,986.000000,3.699100,271500.000000
-122.040000,37.330000,26.000000,2690.000000,401.000000,1264.000000,429.000000,7.764300,474700.000000
-122.040000,37.320000,27.000000,2826.000000,451.000000,1259.000000,439.000000,5.752800,431400.000000
-122.040000,37.310000,29.000000,2476.000000,434.000000,1217.000000,416.000000,6.204500,393800.000000
-122.040000,37.310000,24.000000,3388.000000,633.000000,1627.000000,585.000000,5.154000,355100.000000
-122.040000,37.300000,25.000000,3807.000000,600.000000,1678.000000,600.000000,6.681800,411300.000000
-122.040000,37.300000,25.000000,2366.000000,417.000000,1076.000000,398.000000,6.923800,345900.000000
-122.040000,37.290000,19.000000,3625.000000,432.000000,1252.000000,409.000000,12.214500,500001.000000
-122.040000,37.260000,24.000000,4973.000000,709.000000,1692.000000,696.000000,7.862700,500001.000000
-122.040000,37.240000,24.000000,1521.000000,209.000000,539.000000,192.000000,11.155700,500001.000000
-122.040000,37.080000,20.000000,467.000000,95.000000,229.000000,86.000000,4.800000,261500.000000
-122.040000,37.040000,17.000000,4977.000000,994.000000,1987.000000,947.000000,3.885400,312300.000000
-122.040000,36.980000,33.000000,797.000000,125.000000,385.000000,133.000000,6.797400,367600.000000
-122.040000,36.970000,52.000000,1901.000000,335.000000,955.000000,301.000000,3.825900,253100.000000
-122.040000,36.970000,49.000000,792.000000,136.000000,331.000000,137.000000,5.212800,238600.000000
-122.040000,36.970000,45.000000,1302.000000,245.000000,621.000000,258.000000,5.180600,266400.000000
-122.040000,36.970000,40.000000,1193.000000,227.000000,570.000000,204.000000,4.465900,237500.000000
-122.040000,36.970000,30.000000,2695.000000,424.000000,1098.000000,420.000000,5.397200,362300.000000
-122.040000,36.960000,44.000000,1294.000000,269.000000,645.000000,259.000000,3.243700,223900.000000
-122.040000,36.960000,42.000000,538.000000,107.000000,200.000000,104.000000,2.166700,196400.000000
-122.040000,36.960000,42.000000,1149.000000,264.000000,703.000000,232.000000,2.586500,206400.000000
-122.040000,36.960000,32.000000,1438.000000,306.000000,802.000000,293.000000,4.196400,202000.000000
-122.040000,36.950000,36.000000,1862.000000,364.000000,1080.000000,364.000000,4.456700,263800.000000
-122.040000,36.950000,27.000000,1987.000000,374.000000,961.000000,343.000000,3.966700,265800.000000
-122.050000,39.340000,44.000000,1064.000000,230.000000,494.000000,175.000000,2.875000,61500.000000
-122.050000,38.560000,20.000000,1005.000000,168.000000,457.000000,157.000000,5.679000,225000.000000
-122.050000,38.260000,32.000000,1070.000000,199.000000,631.000000,195.000000,2.682700,98900.000000
-122.050000,38.250000,39.000000,199.000000,36.000000,101.000000,38.000000,6.229900,105400.000000
-122.050000,38.250000,37.000000,1336.000000,251.000000,680.000000,231.000000,3.815000,99000.000000
-122.050000,38.000000,36.000000,2476.000000,472.000000,1213.000000,393.000000,3.733300,136400.000000
-122.050000,38.000000,16.000000,1085.000000,217.000000,356.000000,232.000000,2.346200,75000.000000
-122.050000,37.970000,16.000000,60.000000,10.000000,65.000000,19.000000,6.135900,250000.000000
-122.050000,37.960000,35.000000,2190.000000,384.000000,1154.000000,401.000000,3.845600,159800.000000
-122.050000,37.950000,34.000000,1408.000000,277.000000,738.000000,269.000000,4.175000,169400.000000
-122.050000,37.950000,27.000000,3513.000000,791.000000,1875.000000,694.000000,3.183800,182000.000000
-122.050000,37.950000,22.000000,5175.000000,1213.000000,2804.000000,1091.000000,2.850000,144600.000000
-122.050000,37.950000,20.000000,563.000000,107.000000,246.000000,123.000000,5.448200,190800.000000
-122.050000,37.940000,22.000000,4162.000000,1194.000000,1804.000000,1185.000000,2.545900,179300.000000
-122.050000,37.940000,22.000000,2105.000000,354.000000,993.000000,365.000000,4.660200,227800.000000
-122.050000,37.930000,5.000000,4274.000000,1153.000000,1503.000000,881.000000,4.047300,266500.000000
-122.050000,37.920000,14.000000,12713.000000,2558.000000,4741.000000,2412.000000,4.709400,234700.000000
-122.050000,37.900000,32.000000,4498.000000,862.000000,1818.000000,851.000000,4.808800,321200.000000
-122.050000,37.900000,32.000000,2676.000000,484.000000,986.000000,473.000000,4.652800,335700.000000
-122.050000,37.900000,24.000000,4125.000000,1020.000000,1699.000000,873.000000,2.952600,271000.000000
-122.050000,37.890000,37.000000,1677.000000,269.000000,689.000000,283.000000,4.262500,310600.000000
-122.050000,37.870000,30.000000,2296.000000,329.000000,847.000000,322.000000,6.719200,397500.000000
-122.050000,37.680000,32.000000,2015.000000,318.000000,1019.000000,340.000000,6.110400,240700.000000
-122.050000,37.680000,23.000000,7518.000000,1279.000000,3827.000000,1294.000000,5.170100,216800.000000
-122.050000,37.610000,16.000000,1642.000000,346.000000,705.000000,351.000000,2.897100,163900.000000
-122.050000,37.590000,15.000000,6243.000000,1273.000000,3163.000000,1274.000000,3.746200,212500.000000
-122.050000,37.570000,7.000000,10648.000000,1818.000000,6075.000000,1797.000000,6.104700,278200.000000
-122.050000,37.550000,23.000000,4247.000000,835.000000,2357.000000,823.000000,5.132100,211300.000000
-122.050000,37.540000,25.000000,4209.000000,731.000000,2568.000000,703.000000,5.288200,223100.000000
